key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:865,865,barrier_free_facility:6411,북구,콜핑 구포점,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 북구 백양대로 1060,콜핑 구포점,"스포츠,레저 > 스포츠용품 > 아웃도어용품 > 아웃도어용품",1.2,콜핑구포점,상호명 > 3차산업 > 의복소매업 > 기타의복소매업 > 기타의류소매업,0.9,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 콜핑 구포점 1.2m: 원본 좌표가 지도상 시설 근처 / 카카오=콜핑 구포점(1.2m); POI=콜핑구포점(0.9m)
facility:879,879,barrier_free_facility:6527,해운대구,이노티안경점,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 윗반송로 77,이노티안경,"가정,생활 > 패션 > 패션잡화점 > 패션잡화점",4.6,이노티안경,"상호명 > 3차산업 > 사무용기기,안경,사진장비및정밀기기소매업 > 안경및렌즈소매업 > 안경렌즈소매업",2.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 이노티안경 4.6m: 원본 좌표가 지도상 시설 근처 / 카카오=이노티안경(4.6m); POI=이노티안경(2.7m)
facility:891,891,barrier_free_facility:6547,해운대구,서울메디컬센터,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 해운대구 아랫반송로 12,서울메디컬센터,부동산 > 빌딩 > 빌딩,7.5,서울메디컬센터,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,0.0,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 서울메디컬센터 7.5m: 원본 좌표가 지도상 시설 근처 / 카카오=서울메디컬센터(7.5m); POI=서울메디컬센터(0.0m)
facility:924,924,barrier_free_facility:6625,해운대구,반디문화센터,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 해운대구 재반로256번길 29-53,반디문화센터,"교육,학문 > 문화센터 > 문화센터",5.0,반디문화센터입구,시설 > 기반시설 > 진출입시설,12.9,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 반디문화센터 5.0m: 원본 좌표가 지도상 시설 근처 / 카카오=반디문화센터(5.0m); POI=반디문화센터입구(12.9m)
facility:952,952,barrier_free_facility:6806,해운대구,동신,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 우동1로20번길 27-10,동신,"서비스,산업 > 건설,건축 > 종합건설사 > 종합건설사",0.5,송정동핫도그,"상호명 > 3차산업 > 음식점업 > 피자,햄버거,샌드위치및유사음식점업 > 빵/도넛",22.8,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 동신 0.5m: 원본 좌표가 지도상 시설 근처 / 카카오=동신(0.5m); POI=송정동핫도그(22.8m)
facility:965,965,barrier_free_facility:6829,해운대구,우텐더해운대,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 해운대로570번길 45,우텐더 해운대 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",0.2,우텐더해운대,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 소고기구이/찜,0.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 우텐더 해운대 주차장 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=우텐더 해운대 주차장(0.2m); POI=우텐더해운대(0.7m)
facility:1001,1001,barrier_free_facility:6944,해운대구,해운대센텀메디칼센타,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 해운대구 해운대로 369,해운대센텀메디칼,부동산 > 빌딩 > 빌딩,1.8,해운대센텀메디칼빌딩/센텀중앙약국,시설 > 건축구조물 > 건물 > 제1종근린생활시설,3.3,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 해운대센텀메디칼 1.8m: 원본 좌표가 지도상 시설 근처 / 카카오=해운대센텀메디칼(1.8m); POI=해운대센텀메디칼빌딩/센텀중앙약국(3.3m)
facility:1002,1002,barrier_free_facility:6947,해운대구,마린파크,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 마린시티2로 2,마린파크,부동산 > 빌딩 > 빌딩,1.6,이디야마린파크점,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,3.4,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 마린파크 1.6m: 원본 좌표가 지도상 시설 근처 / 카카오=마린파크(1.6m); POI=이디야마린파크점(3.4m)
facility:1011,1011,barrier_free_facility:7002,해운대구,에밀의숲,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 청사포로67번길 1-6,에밀의숲,"교육,학문 > 학원 > 어학원 > 영어학원 > 영어학원",3.0,에밀의숲,시설 > 건축구조물 > 건물 > 제1종근린생활시설,8.7,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 에밀의숲 3.0m: 원본 좌표가 지도상 시설 근처 / 카카오=에밀의숲(3.0m); POI=에밀의숲(8.7m)
facility:1032,1032,barrier_free_facility:7036,해운대구,할매탕,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 중동2로10번길 7,할매탕,"여행 > 관광,명소 > 온천 > 온천",6.2,할매집,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,2.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 할매탕 6.2m: 원본 좌표가 지도상 시설 근처 / 카카오=할매탕(6.2m); POI=할매집(2.7m)
facility:1060,1060,barrier_free_facility:7198,해운대구,센트럴 메디타워,HEALTHCARE,의료·보건,병원·치과병원·한방병원·정신병원·요양병원,병원·치과병원·한방병원·정신병원·요양병원,부산광역시 해운대구 좌동순환로 505,센트럴메디타워,부동산 > 빌딩 > 빌딩,10.0,센트럴약국,"상호명 > 3차산업 > 의약품,의료용기구,화장품및방향제소매업 > 의약품및의료용품소매업",1.5,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 센트럴메디타워 10.0m: 원본 좌표가 지도상 시설 근처 / 카카오=센트럴메디타워(10.0m); POI=센트럴약국(1.5m)
facility:1064,1064,barrier_free_facility:7220,해운대구,자연드림,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 대천로 132,자연드림 부산좌동점,"가정,생활 > 슈퍼마켓 > 유기농슈퍼 > 자연드림 > 자연드림",0.1,자연드림힐링밥상부산좌동점,상호명 > 3차산업 > 비거주복지시설운영업 > 전국아동복지급식(가맹점)정보,1.2,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 자연드림 부산좌동점 0.1m: 원본 좌표가 지도상 시설 근처 / 카카오=자연드림 부산좌동점(0.1m); POI=자연드림힐링밥상부산좌동점(1.2m)
facility:1085,1085,barrier_free_facility:7257,해운대구,한마음스포츠센터,WELFARE,복지·돌봄,이외 사회복지시설,이외 사회복지시설,부산광역시 해운대구 세실로 175,부산한마음스포츠센터,"스포츠,레저 > 스포츠시설 > 스포츠센터 > 스포츠센터",7.7,부산한마음스포츠센터,시설 > 스포츠시설 > 생활스포츠시설 > 생활체육관,0.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산한마음스포츠센터 7.7m: 원본 좌표가 지도상 시설 근처 / 카카오=부산한마음스포츠센터(7.7m); POI=부산한마음스포츠센터(0.0m)
facility:1092,1092,barrier_free_facility:7304,해운대구,이스트월드,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 세실로69번길 7,이스트월드빌딩주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",12.8,이스트월드,시설 > 건축구조물 > 건물 > 제1종근린생활시설,0.7,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 이스트월드빌딩주차장 12.8m: 원본 좌표가 지도상 시설 근처 / 카카오=이스트월드빌딩주차장(12.8m); POI=이스트월드(0.7m)
facility:1095,1095,barrier_free_facility:7321,해운대구,에이원웨이,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 양운로42번길 18,에이원웨이,부동산 > 빌딩 > 빌딩,0.2,에이원웨이입구,시설 > 기반시설 > 진출입시설,13.7,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 에이원웨이 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=에이원웨이(0.2m); POI=에이원웨이입구(13.7m)
facility:1118,1118,barrier_free_facility:7366,해운대구,서프홀릭,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 해운대구 송정해변로 50,서프홀릭,"스포츠,레저 > 스포츠시설 > 스포츠시설",13.5,서프홀릭,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,9.3,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 서프홀릭 13.5m: 원본 좌표가 지도상 시설 근처 / 카카오=서프홀릭(13.5m); POI=서프홀릭(9.3m)
facility:1128,1128,barrier_free_facility:7739,사하구,가락하이츠빌,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 사하구 하신중앙로 280,가락하이츠빌아파트,부동산 > 주거시설 > 아파트 > 아파트,21.7,가락하이츠빌,시설 > 건축구조물 > 건물 > 주거용공동주택,4.0,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 가락하이츠빌아파트 21.7m: 원본 좌표가 지도상 시설 근처 / 카카오=가락하이츠빌아파트(21.7m); POI=가락하이츠빌(4.0m)
facility:1133,1133,barrier_free_facility:8023,사하구,케이프포인트,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 사하구 다대낙조2길 85,케이프포인트,"가정,생활 > 상가,아케이드 > 상가,아케이드",20.5,지에스25뉴케이프포인트점,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 체인화편의점,1.3,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 케이프포인트 20.5m: 원본 좌표가 지도상 시설 근처 / 카카오=케이프포인트(20.5m); POI=지에스25뉴케이프포인트점(1.3m)
facility:1140,1140,barrier_free_facility:8071,사하구,중앙U병원,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 사하구 감천로 59,중앙U병원,"의료,건강 > 병원 > 병원",28.2,중앙U병원,상호명 > 3차산업 > 병원,28.7,GOOD,CATEGORY_REVIEW,RECATEGORY,HEALTHCARE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 중앙U병원 28.2m: 원본 좌표가 지도상 시설 근처 / 카카오=중앙U병원(28.2m); POI=중앙U병원(28.7m)
facility:1243,1243,barrier_free_facility:8927,금정구,사랑의선교수사회,WELFARE,복지·돌봄,이외 사회복지시설,이외 사회복지시설,부산광역시 금정구 동부곡로5번길 134-9,사랑의선교수사회 부산수도원,"문화,예술 > 종교 > 수녀원,수도원 > 수녀원,수도원",2.1,사랑의선교수사회,상호명 > 3차산업 > 기타협회및단체 > 종교단체,1.2,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 사랑의선교수사회 부산수도원 2.1m: 원본 좌표가 지도상 시설 근처 / 카카오=사랑의선교수사회 부산수도원(2.1m); POI=사랑의선교수사회(1.2m)
facility:1246,1246,barrier_free_facility:8934,금정구,2079메디컬센터,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 금정구 오시게로 22,2079 메디컬센터,"가정,생활 > 상가,아케이드 > 상가,아케이드",0.4,2079(2번출구)메디컬센터,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,0.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 2079 메디컬센터 0.4m: 원본 좌표가 지도상 시설 근처 / 카카오=2079 메디컬센터(0.4m); POI=2079(2번출구)메디컬센터(0.0m)
facility:1261,1261,barrier_free_facility:9131,금정구,알코에스씨,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 금정구 개좌로 260,알코에스씨,"교통,수송 > 자동차 > 자동차부품 > 자동차부품",1.6,알코에스씨,시설 > 건축구조물 > 건물 > 제1종근린생활시설,2.9,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 알코에스씨 1.6m: 원본 좌표가 지도상 시설 근처 / 카카오=알코에스씨(1.6m); POI=알코에스씨(2.9m)
facility:1271,1271,barrier_free_facility:9247,강서구,금농농산 A동,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 강서구 대저로89번가길 51-24,,,,(주)금농농산,시설 > 건축구조물 > 건물 > 제1종근린생활시설,1.2,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] POI 근거 (주)금농농산 1.2m: 원본 좌표가 지도상 시설 근처 / POI=(주)금농농산(1.2m)
facility:1274,1274,barrier_free_facility:9321,강서구,더마트,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 강서구 대저로 267,더마트,"가정,생활 > 대형마트 > 대형마트",0.0,더마트,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,0.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 더마트 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=더마트(0.0m); POI=더마트(0.0m)
facility:1283,1283,barrier_free_facility:9365,강서구,한국미쓰도요(주),RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 강서구 유통단지1로49번길 8,한국미쓰도요 부산지점,"서비스,산업 > 제조업 > 전기,전자 > 전기,전자",0.1,한국미쓰도요(즈),시설 > 건축구조물 > 건물 > 제1종근린생활시설,1.2,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,MEDIUM,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 한국미쓰도요 부산지점 0.1m: 원본 좌표가 지도상 시설 근처 / 카카오=한국미쓰도요 부산지점(0.1m); POI=한국미쓰도요(즈)(1.2m)
facility:1295,1295,barrier_free_facility:9423,강서구,대마등,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 강서구 르노삼성대로 574,대마등노래연습장비틀즈,"가정,생활 > 여가시설 > 노래방 > 노래방",2.7,대마등,상호명 > 3차산업 > 비거주복지시설운영업 > 전국아동복지급식(가맹점)정보,0.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 대마등노래연습장비틀즈 2.7m: 원본 좌표가 지도상 시설 근처 / 카카오=대마등노래연습장비틀즈(2.7m); POI=대마등(0.0m)
facility:1307,1307,barrier_free_facility:9447,강서구,부산광역시 차량등록사업소,PUBLIC_OFFICE,공공기관,국가 또는 지자체 청사,국가 또는 지자체 청사,부산광역시 강서구 명지오션시티10로 61,부산광역시 차량등록사업소,"교통,수송 > 자동차 > 자동차",39.2,부산광역시차량등록사업소,상호명 > 3차산업 > 자동차및모터사이클수리업,7.3,CHECK,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:CHECK] KAKAO 근거 부산광역시 차량등록사업소 39.2m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=부산광역시 차량등록사업소(39.2m); POI=부산광역시차량등록사업소(7.3m)
facility:1325,1325,barrier_free_facility:9556,강서구,몽썸애견운동장,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 강서구 가락대로 1262,,,,몽썸,상호명 > 3차산업 > 비거주복지시설운영업 > 전국아동복지급식(가맹점)정보,3.1,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] POI 근거 몽썸 3.1m: 원본 좌표가 지도상 시설 근처 / POI=몽썸(3.1m)
facility:1328,1328,barrier_free_facility:9597,강서구,킹마트,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 강서구 녹산산단335로 12-11,킹마트,"가정,생활 > 슈퍼마켓 > 대형슈퍼 > 대형슈퍼",1.4,킹마트,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,1.8,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 킹마트 1.4m: 원본 좌표가 지도상 시설 근처 / 카카오=킹마트(1.4m); POI=킹마트(1.8m)
facility:1336,1336,barrier_free_facility:9634,강서구,세우루브,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 강서구 화전산단2로 63,세우루브,"서비스,산업 > 에너지 > 석유 > 석유",33.6,세우프라자,시설 > 건축구조물 > 건물 > 제1종근린생활시설,1.8,CHECK,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:CHECK] KAKAO 근거 세우루브 33.6m: 좌표는 근처지만 입구/정확 위치 확인 필요 / 카카오=세우루브(33.6m); POI=세우프라자(1.8m)
facility:1344,1344,barrier_free_facility:9667,강서구,골프존파크,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 강서구 낙동남로456번길 27,골프존파크 녹산골프1872점,"스포츠,레저 > 골프 > 골프연습장 > 스크린골프연습장 > 골프존파크",2.5,와이시골프,상호명 > 3차산업 > 스포츠서비스업 > 기타스포츠시설운영업 > 골프연습장,1.4,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 골프존파크 녹산골프1872점 2.5m: 원본 좌표가 지도상 시설 근처 / 카카오=골프존파크 녹산골프1872점(2.5m); POI=와이시골프(1.4m)
facility:1354,1354,barrier_free_facility:9718,강서구,지사문화회관,PUBLIC_OFFICE,공공기관,국가 또는 지자체 청사,국가 또는 지자체 청사,부산광역시 강서구 과학산단2로20번길 5,지사문화회관,"문화,예술 > 문화시설 > 문화시설",0.1,지사문화회관,시설 > 건축구조물 > 건물 > 제1종근린생활시설,3.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 지사문화회관 0.1m: 원본 좌표가 지도상 시설 근처 / 카카오=지사문화회관(0.1m); POI=지사문화회관(3.0m)
facility:1358,1358,barrier_free_facility:9737,강서구,풀무원푸드앤컬처하이스트컨트리클럽,RESTAURANT,음식·카페,일반음식점,일반음식점,부산광역시 강서구 과학산단1로 172,하이스트컨트리클럽,"스포츠,레저 > 골프 > 골프장 > 골프장",4.4,풀무원푸드앤컬처하이스트컨트리클럽,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,0.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 하이스트컨트리클럽 4.4m: 원본 좌표가 지도상 시설 근처 / 카카오=하이스트컨트리클럽(4.4m); POI=풀무원푸드앤컬처하이스트컨트리클럽(0.0m)
facility:1373,1373,barrier_free_facility:9815,강서구,솔길마루,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 강서구 신호산단1로72번길 54,,,,더브레인호텔,상호명 > 3차산업 > 일반및생활숙박시설운영업,32.0,CHECK,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:CHECK] POI 근거 더브레인호텔 32.0m: 좌표는 근처지만 입구/정확 위치 확인 필요 / POI=더브레인호텔(32.0m)
facility:1376,1376,barrier_free_facility:9818,강서구,한마음데이케어센터,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 강서구 신호산단1로 76,한마음데이케어센터,"사회,공공기관 > 단체,협회 > 사회복지시설 > 노인복지시설 > 노인복지시설",312266.9,경희빌딩/한마음데이케어센터,시설 > 건축구조물 > 건물 > 제1종근린생활시설,0.5,GOOD,POI_ONLY_CATEGORY_RECHECK,KEEP,WELFARE,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] POI 근거 경희빌딩/한마음데이케어센터 0.5m: 원본 좌표가 지도상 시설 근처 / 카카오=한마음데이케어센터(312266.9m); POI=경희빌딩/한마음데이케어센터(0.5m)
facility:1480,1480,barrier_free_facility:10614,연제구,브라운스톤연제1단지,WELFARE,복지·돌봄,경로당,경로당,부산광역시 연제구 연제로8번길 29,부산 연산동 브라운스톤연제1단지아파트 전기차충전소,"교통,수송 > 자동차 > 전기차 충전소 > 전기차 충전소",0.0,브라운스톤연제1단지경로당,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 경로당,9.9,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산 연산동 브라운스톤연제1단지아파트 전기차충전소 0.0m: 원본 좌표가 지도상 시설 근처 / 카카오=부산 연산동 브라운스톤연제1단지아파트 전기차충전소(0.0m); POI=브라운스톤연제1단지경로당(9.9m)
