sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
barrier_free_facility:6647,924,풍납휴먼빌,꼬들대패 명장점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 명장로67번길 50,12.0,세목주막,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:6652,925,법곡동 KD 아람채,하이오커피 아시아선수촌점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 선수촌로 124,11.5,하이오커피아시아선수촌점,1.4,2026-04-28T02:46:20.573657
barrier_free_facility:6668,927,착한황소,거북이동네 해운대재송직영점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 재반로60번길 2,17.1,착한황소,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:6669,928,오대감,명륜진사갈비 부산재송점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 재반로 51-1,0.0,명륜진사갈비부산재송점,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:6676,930,스타벅스 재송점,스타벅스 부산재송DT점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대로 189,1.9,오봉도,23.2,2026-04-28T02:46:20.573657
barrier_free_facility:6682,934,상쾌한위앤장내과의원,센텀상쾌한병원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 재반로 169,0.0,상쾌한위앤장내과의원,1.2,2026-04-28T02:46:20.573657
barrier_free_facility:6698,941,코코샤브,고혼,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 재반로 112,4.1,코코샤브재송점,0.1,2026-04-28T02:46:20.573657
barrier_free_facility:6817,952,윤슬,엘라샌드위치타운,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 우동1로20번길 53,3.5,유어네이키드치즈,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:6818,953,국황하루,에그2000 부산해운대점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 우동1로20번길 57,2.8,국황하루입구,7.0,2026-04-28T02:46:20.573657
barrier_free_facility:6824,955,해운대할매,해운대원조할매국밥,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 구남로21번길 33,0.2,원조할매국밥,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:6825,956,해운대해수욕장 공중화장실,이안눌시비,TOILET,공중화장실,해운대구,부산광역시 해운대구 해운대해변로 260,0.6,공중화장실,2.7,2026-04-28T02:46:20.573657
barrier_free_facility:6827,958,BUSAN HAEUNDAE MCDRIVE,맥도날드 해운대DT점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대로570번길 51,1.9,신앤박,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:6830,961,제우스모텔,노엘비지니스호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로594번가길 40,1.9,노엘비지니스호텔,0.1,2026-04-28T02:46:20.573657
barrier_free_facility:6831,962,와우모텔,호텔와우,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로608번길 60,0.6,호텔와우,0.5,2026-04-28T02:46:20.573657
barrier_free_facility:6835,965,하운드호텔,하운드시그니처호텔 해운대점,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로594번길 15,8.0,하운드호텔,8.5,2026-04-28T02:46:20.573657
barrier_free_facility:6836,966,브라운도트호텔,하운드 가든&테라스호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로12번길 55,1.4,호텔런더너,28.1,2026-04-28T02:46:20.573657
barrier_free_facility:6837,967,소사이어티 에스 호텔 해운대,소사이어티호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로12번길 37,6.2,소사이어티에스호텔해운대,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:6845,970,1동,영남돼지,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대해변로209번가길 13,0.5,영남돼지,1.2,2026-04-28T02:46:20.573657
barrier_free_facility:6847,972,로바타운,하바나,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대해변로209번가길 11,0.0,하바나,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:6848,973,운산,캘리모리,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대로 600,0.1,동남치과의원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:6849,974,이비스 버젯 앰배서더 호텔,에스제이관광개발 이비스버젯앰배서더해운대,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로209번길 8,0.1,이비스버젯앰배서더부산해운대입구,11.9,2026-04-28T02:46:20.573657
barrier_free_facility:6853,975,WITHIN,강남돼지 해운대점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대해변로209번길 22-1,0.1,부산미가돼지국밥,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:6866,981,부산시립노인전문제3병원,부산노인전문제3병원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 해운대로469번가길 77,17.5,부산시립노인전문제3병원,15.7,2026-04-28T02:46:20.573657
barrier_free_facility:6873,983,우2동파출소,우동지구대,PUBLIC_OFFICE,공공기관,해운대구,부산광역시 해운대구 해운대로 398,0.4,우동지구대,3.1,2026-04-28T02:46:20.573657
barrier_free_facility:6880,985,동백유원지 화장실,동백유원지 공중화장실,TOILET,공중화장실,해운대구,부산광역시 해운대구 해운대해변로 220,2.5,공중화장실,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:6887,987,해운대구 우3동주민센터,우3동주민센터 전기차충전소,PUBLIC_OFFICE,공공기관,해운대구,부산광역시 해운대구 해운대해변로 104,0.1,우3동주민센터입구,6.8,2026-04-28T02:46:20.573657
barrier_free_facility:6894,990,대한예수교장로회수영로교회,수영로교회 교육관,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대해변로 47,3.9,수영로교회교육관,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:6905,992,APEC 나루공원 공중화장실,APEC나루공원,TOILET,공중화장실,해운대구,부산광역시 해운대구 수영강변대로 85,0.1,공중화장실,3.8,2026-04-28T02:46:20.573657
barrier_free_facility:6997,1004,통영장어구이,해운대꽃등심 본점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동로14번길 52,0.0,통영장어구이,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:7001,1005,Bistro Laconti,라꽁띠,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 청사포로 85,1.3,라꽁띠,1.8,2026-04-28T02:46:20.573657
barrier_free_facility:7006,1009,시소,부산슈퍼 청사포점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 청사포로 120,0.1,시소,1.6,2026-04-28T02:46:20.573657
barrier_free_facility:7007,1010,Cawboy camp,해운대1번조개구이,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 청사포로128번길 48,0.2,일번해운대,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:7009,1012,끝집 방갈로,방갈로끝집,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 청사포로128번길 66,1.8,방갈로끝집,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:7016,1015,미포25시회센터,25시회센타,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 달맞이길62번길 51,8.6,포동,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:7018,1016,공중화장실,해운대해수욕장 LCT 소공원 공중화장실,TOILET,공중화장실,해운대구,부산광역시 해운대구 해운대해변로298번길 34,0.1,공중화장실,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:7028,1023,남원추어탕,담향추어탕,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동로 24,0.0,남원추어탕,1.6,2026-04-28T02:46:20.573657
barrier_free_facility:7032,1026,이우철삼계탕,이우철한방누룽지삼계탕 해운대점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동로14번길 20,1.7,이우철한방누룽지삼계탕부산점,5.0,2026-04-28T02:46:20.573657
barrier_free_facility:7040,1029,횟집 오빠야,오빠야횟집,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 중동1로19번길 7,0.3,쭈낙집해운대,9.7,2026-04-28T02:46:20.573657
barrier_free_facility:7043,1031,세븐일레븐비치점해운대,세븐일레븐 해운대비치점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 구남로 42-1,0.0,세븐일레븐비치점해운대,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:7051,1035,베니키아호텔해운대,베니키아 프리미어 호텔 해운대,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 317,1.0,베니키아해운대호텔입구,9.3,2026-04-28T02:46:20.573657
barrier_free_facility:7053,1036,호텔마리안느,마리안느호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로 310,4.7,호텔마리안느입구,9.0,2026-04-28T02:46:20.573657
barrier_free_facility:7067,1041,WOODIQUE,원더라움 해운대점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 달맞이길 139,0.0,JS빌딩,0.3,2026-04-28T02:46:20.573657
barrier_free_facility:7068,1042,규우정,해월목,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 달맞이길 129,0.4,규우정,1.6,2026-04-28T02:46:20.573657
barrier_free_facility:7073,1044,B&C제과,비엔씨 해운대중동점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동순환로433번길 29-1,2.8,(주)비엔씨제과,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:7078,1047,맥도날드달맞이점,맥도날드 달맞이DT점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동순환로 455,0.0,한국맥도날드(유)달맞이점,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:7114,1048,남산식당,효도치킨 해운대점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대해변로357번길 17,0.0,페코스,0.2,2026-04-28T02:46:20.573657
barrier_free_facility:7131,1050,썬셋비지니스호텔,선셋비지니스호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로 46,4.9,웨이브타운/썬셋비지니스호텔,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:7133,1052,씨클라우드(아웃백),아웃백스테이크하우스 해운대점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대해변로 287,30.0,GS25씨클라우드점,5.8,2026-04-28T02:46:20.573657
barrier_free_facility:7134,1053,해운대르와지르호텔,하이브 뮤직타운 해운대점,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 구남로 37,0.0,해운대르와지르호텔입구,21.4,2026-04-28T02:46:20.573657
barrier_free_facility:7213,1056,소방항공대청사,부산소방재난본부 119특수대응단,PUBLIC_OFFICE,공공기관,해운대구,부산광역시 해운대구 해운대로 913,63.0,부산소방항공대청사,71.6,2026-04-28T02:46:20.573657
barrier_free_facility:7217,1057,풍천민물장어전문점,쌈보보쌈 해운대장산점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동로 107-12,0.2,모이세해장국,21.1,2026-04-28T02:46:20.573657
barrier_free_facility:7219,1058,모이세식당,백화생갈비,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동로 107-18,0.0,모이세해장국,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:7223,1061,하나돈까스,섬,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 양운로 126,0.1,하나돈가스해운대신도시점,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:7225,1062,아이비리그학원,아이비리그아카데미,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동로91번길 43-7,4.4,아이비리그학원,0.3,2026-04-28T02:46:20.573657
barrier_free_facility:7229,1065,아지양삿뽀루식양숯불구이,이로리야,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 세실로 102,0.0,이로리야,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:7234,1069,통바지참숯직화구이,봄봄횟집,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 대천로106번길 20,0.0,통바지,3.0,2026-04-28T02:46:20.573657
barrier_free_facility:7240,1073,31센치해물칼국수,해운대31cm해물칼국수 본점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 좌동로91번길 10,10.0,31CM해물칼국수,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:7245,1075,무신민물장어,무신명품민물장어 해운대점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 양운로 116,1.9,무신명품민물장어,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:7255,1079,좌3동치안센터,좌3치안센터,PUBLIC_OFFICE,공공기관,해운대구,부산광역시 해운대구 좌동순환로 20,2.5,좌3치안센터,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:7260,1081,부산광역시경찰청제6기동대,부산경찰청 제6기동대,PUBLIC_OFFICE,공공기관,해운대구,부산광역시 해운대구 좌동로 170,1.5,부산경찰청제6기동대,4.6,2026-04-28T02:46:20.573657
barrier_free_facility:7265,1084,해운대자생병원,해운대자생한방병원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 해운대로 793,8.8,해운대자생한방병원,7.4,2026-04-28T02:46:20.573657
barrier_free_facility:7303,1086,용호160,오케이바,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 세실로69번길 9,0.1,술점빵,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:7318,1089,새생명요양병원,해운대내과의원,HEALTHCARE,의료·보건,해운대구,부산광역시 해운대구 해운대로 802,0.2,의료법인새생명의료재단,1.2,2026-04-28T02:46:20.573657
barrier_free_facility:7337,1092,일광.세익,세익여객 송정영업소,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대로 1109,0.0,아이에스에너지,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:7338,1093,부산 송정 맥드라이브,맥도날드 부산송정DT점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대로 1114,3.3,해동차고지(버스정류장),12.2,2026-04-28T02:46:20.573657
barrier_free_facility:7346,1098,호텔가인,가인호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정중앙로 43,3.5,갤러리호텔,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:7349,1101,비비큐,BBQ 부산송정점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 송정중앙로 48,3.7,비비큐부산송정점,1.6,2026-04-28T02:46:20.573657
barrier_free_facility:7350,1102,송정1호공중화장실,송정해수욕장 1호 공중화장실,TOILET,공중화장실,해운대구,부산광역시 해운대구 송정해변로 11-13,6.5,무료와이파이,37.2,2026-04-28T02:46:20.573657
barrier_free_facility:7351,1103,스타벅스송정점,스타벅스 부산송정비치점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 송정해변로 36,2.8,송정당,3.7,2026-04-28T02:46:20.573657
barrier_free_facility:7354,1105,송정동 하운드호텔,하운드 송정해수욕장,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정중앙로36번길 56,8.4,하운드송정,2.0,2026-04-28T02:46:20.573657
barrier_free_facility:7360,1109,플레르관광호텔,Plaire(플레르) 관광호텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 송정광어골로 70,3.1,플레르관광호텔,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:7361,1110,S.I.T.G,프로마이스,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 송정광어골로82번길 46,0.0,사단법인쿠무다,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:7362,1111,해맞이,송정돌짬뽕,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 송정광어골로 67,0.0,구로마쯔,6.4,2026-04-28T02:46:20.573657
barrier_free_facility:7363,1112,마담에뽀끄,메르엣,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 송정광어골로 71,0.0,마담에뽀끄,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:7367,1114,넘버원화로구이고깃집,넘버원화로구이 송정점,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 송정구덕포길 170,5.1,넘버원화로구이()송정점,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:7405,1117,송정쿠무다,랩24바이쿠무다,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 송정광어골로 41,8.1,랩24바이쿠무다,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:7489,1118,의료법인 마루의료재단 의왕재활요양병원,좋은사랑요양병원,HEALTHCARE,의료·보건,사하구,부산광역시 사하구 낙동대로 305,0.6,의료법인마루의료재단의왕요양병원,6.8,2026-04-28T02:46:20.573657
barrier_free_facility:7891,1124,사하구청 2청사,사하구청 제2청사,PUBLIC_OFFICE,공공기관,사하구,부산광역시 사하구 하신중앙로 185,11.6,사하구청제2청사,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:7999,1127,다대 마린랜드,다대한우숯불구이,RESTAURANT,음식·카페,사하구,부산광역시 사하구 다송로 71,0.0,달테이블다대포점,3.0,2026-04-28T02:46:20.573657
barrier_free_facility:8075,1136,수내마을 경로회관,선두구동수내경로당,WELFARE,복지·돌봄,금정구,부산광역시 금정구 수내1길 17-2,1.0,수내(수반)경로당,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:8083,1138,남광노인전문요양시설 하회원,남광사회복지회 주차장2,WELFARE,복지·돌봄,금정구,부산광역시 금정구 중앙대로2349번길 3 (노포동),23.0,남광노인전문요양시설하회원,59.9,2026-04-28T02:46:20.573657
barrier_free_facility:8134,1145,범어연합치과,아름다운치과의원,HEALTHCARE,의료·보건,금정구,부산광역시 금정구 중앙대로 2101,0.3,아름다운치과의원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:8171,1155,우창골프장,우창금정,RESTAURANT,음식·카페,금정구,부산광역시 금정구 금샘로 478,0.2,우창골프,12.1,2026-04-28T02:46:20.573657
barrier_free_facility:8311,1156,선동상현경로회관,선동상현회관,WELFARE,복지·돌봄,금정구,부산광역시 금정구 상현로79번길 6,2.4,선동상현경로회관,3.2,2026-04-28T02:46:20.573657
barrier_free_facility:8314,1158,땅뫼산 공중화장실,땅뫼산 산책로변 공중화장실,TOILET,공중화장실,금정구,부산광역시 금정구 오륜대로 260-1,4.8,땅뫼산산책로변공중화장실입구,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:8334,1168,BUSAN GUSEO MCDRIVE,맥도날드 부산구서DT점,RESTAURANT,음식·카페,금정구,부산광역시 금정구 중앙대로 1957,10.1,맥도날드부산구서DT점입구,12.8,2026-04-28T02:46:20.573657
barrier_free_facility:8335,1169,메드월병원,메드윌병원,HEALTHCARE,의료·보건,금정구,부산광역시 금정구 중앙대로 1951,2.2,메드윌병원,2.5,2026-04-28T02:46:20.573657
barrier_free_facility:8346,1174,전원숯불구서점,전원숯불 부산구서점,RESTAURANT,음식·카페,금정구,부산광역시 금정구 금강로 449,3.4,전원숯불구서점,2.1,2026-04-28T02:46:20.573657
barrier_free_facility:8352,1178,캔들호텔,호텔캔들,ACCOMMODATION,숙박,금정구,부산광역시 금정구 금정로231번길 8,0.2,캔들호텔,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:8354,1179,마파람 구서본점,마파람해물찜해물탕 구서본점,RESTAURANT,음식·카페,금정구,부산광역시 금정구 금강로 418,4.5,마파람해물찜해물탕구서본점,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:8494,1191,LIDI&PAUL,리디앤폴,RESTAURANT,음식·카페,금정구,부산광역시 금정구 금샘로 219,1.9,리디엔폴,0.5,2026-04-28T02:46:20.573657
barrier_free_facility:8507,1195,장전동 Z-ZONE,쿱스토어 부산장전점,RESTAURANT,음식·카페,금정구,부산광역시 금정구 금강로 231,0.1,Z-ZONE입구,11.3,2026-04-28T02:46:20.573657
barrier_free_facility:8525,1202,신망애노인요양원,신망애치매전문요양원,WELFARE,복지·돌봄,금정구,부산광역시 금정구 금샘로 66,51.1,신망애노인요양원,43.0,2026-04-28T02:46:20.573657
barrier_free_facility:8527,1204,신망애요양원B동,신망애치매전문요양원,WELFARE,복지·돌봄,금정구,부산광역시 금정구 금샘로 66,51.1,신망애노인요양원,43.0,2026-04-28T02:46:20.573657
barrier_free_facility:8544,1213,세왕의료재단,세왕요양병원,HEALTHCARE,의료·보건,금정구,부산광역시 금정구 식물원로9번길 37,8.9,세왕의료재단,1.8,2026-04-28T02:46:20.573657
barrier_free_facility:8549,1215,사회복지법인 동래원,동래양로원,WELFARE,복지·돌봄,금정구,부산광역시 금정구 산성로 967,38.3,동래양로원,34.6,2026-04-28T02:46:20.573657
barrier_free_facility:8880,1218,베리타스센타,부산가톨릭대학교 베리타스센터,WELFARE,복지·돌봄,금정구,부산광역시 금정구 오륜대로 72,20.9,부산가톨릭대학교/베리타스센터,23.5,2026-04-28T02:46:20.573657
barrier_free_facility:8893,1224,금정지역자치센터,금정소방서 119구조대,PUBLIC_OFFICE,공공기관,금정구,부산광역시 금정구 중앙대로 1789,3.4,금정소방서부곡119안전센터,29.7,2026-04-28T02:46:20.573657
barrier_free_facility:8902,1227,화창한 외과병원,화창한외과의원,HEALTHCARE,의료·보건,금정구,부산광역시 금정구 중앙대로1685번길 12,3.0,화창한병원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:8905,1230,부곡동B/D,부곡빌딩,RESTAURANT,음식·카페,금정구,부산광역시 금정구 중앙대로1685번길 7,0.2,부곡동B/D,10.4,2026-04-28T02:46:20.573657
barrier_free_facility:8931,1239,부곡요양병원,양지요양병원,HEALTHCARE,의료·보건,금정구,부산광역시 금정구 부곡로 56,0.0,부곡요양병원,2.8,2026-04-28T02:46:20.573657
barrier_free_facility:9047,1243,서동병원,서동제일요양병원,HEALTHCARE,의료·보건,금정구,부산광역시 금정구 서동로 172,0.9,서동제일요양병원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:9052,1245,모텔베니스,베니스모텔,ACCOMMODATION,숙박,금정구,부산광역시 금정구 서동로186번길 18-6,0.1,모텔베니스입구,4.3,2026-04-28T02:46:20.573657
barrier_free_facility:9098,1248,금사회동동행정복지센터,늘봄멸치쌈밥 금사점,PUBLIC_OFFICE,공공기관,금정구,부산광역시 금정구 금사로 76,9.2,금사회동동행정복지센터(버스정류장),49.4,2026-04-28T02:46:20.573657
barrier_free_facility:9106,1250,V모텔,V1모텔,ACCOMMODATION,숙박,금정구,부산광역시 금정구 공단로 15,2.3,V1모텔,5.0,2026-04-28T02:46:20.573657
barrier_free_facility:9141,1258,산성고가,금정산성 금성,RESTAURANT,음식·카페,금정구,부산광역시 금정구 산성로 443,7.6,금성,10.8,2026-04-28T02:46:20.573657
barrier_free_facility:9146,1261,조방낙지,가미가한식뷔페,RESTAURANT,음식·카페,강서구,부산광역시 강서구 대저중앙로347번길 5,0.0,조방낙지,1.3,2026-04-28T02:46:20.573657
barrier_free_facility:9326,1271,강서노인종합복지회관,강서노인종합복지관,WELFARE,복지·돌봄,강서구,부산광역시 강서구 체육공원로 39,10.3,강서노인종합복지관,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:9339,1273,신소경로당,신소마을회관,WELFARE,복지·돌봄,강서구,부산광역시 강서구 경전철로24번길 43-22,0.1,신소경로당,2.9,2026-04-28T02:46:20.573657
barrier_free_facility:9342,1275,중앙경로당,"무더위,한파쉼터 중앙경로당",WELFARE,복지·돌봄,강서구,부산광역시 강서구 공항로811번다길 23-4,0.8,중앙경로당,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:9401,1284,오케이물류,대신택배,RESTAURANT,음식·카페,강서구,부산광역시 강서구 상덕로97번길 13,0.0,우일정밀,23.7,2026-04-28T02:46:20.573657
barrier_free_facility:9406,1285,TILEON,타일온,RESTAURANT,음식·카페,강서구,부산광역시 강서구 낙동남로 1046,3.6,타일온,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:9426,1292,마틴호텔,호텔제이드,ACCOMMODATION,숙박,강서구,부산광역시 강서구 르노삼성대로 600,0.0,마틴호텔,10.9,2026-04-28T02:46:20.573657
barrier_free_facility:9427,1293,W모텔,W호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 르노삼성대로 598,0.2,W호텔,2.6,2026-04-28T02:46:20.573657
barrier_free_facility:9428,1294,선창갈미조개,선창갈미구이,RESTAURANT,음식·카페,강서구,부산광역시 강서구 르노삼성대로 602,17.4,삼성갈미조개,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:9444,1300,강서구 발달장애인 평생교육센터,강서구장애인주간이용시설,WELFARE,복지·돌봄,강서구,부산광역시 강서구 명지오션시티9로 45,7.0,꿈땅아동발달센터,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:9450,1302,명지 심리언어치료 센터,타파웨어 부산명지쿠킹스튜디오,WELFARE,복지·돌봄,강서구,부산광역시 강서구 명지오션시티9로 21,7.8,GS25강서퀸덤점,4.1,2026-04-28T02:46:20.573657
barrier_free_facility:9478,1309,일삼육고기집,일삼육고깃집,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지국제8로 293,4.1,일삼육고기집,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:9487,1311,홍익돈가스,홍익돈까스 부산명지점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지국제8로 296,8.4,홍익돈까스부산명지점,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:9494,1314,씨엘오션호텔,Cl오션호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 명지국제6로34번길 22,0.2,씨엘오션호텔,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:9598,1323,공단파출소,신호파출소,PUBLIC_OFFICE,공공기관,강서구,부산광역시 강서구 녹산산단335로 12-22,1.1,신호파출소,2.7,2026-04-28T02:46:20.573657
barrier_free_facility:9614,1325,사암경로당,화암공원 화장실,WELFARE,복지·돌봄,강서구,부산광역시 강서구 화전산단5로 131,1.5,화전진구노인복지관,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:9616,1326,오복미역,풍미미역 본점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 화전산단4로25번길 25,0.0,오복미역녹산점,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:9624,1327,서부산관광호텔,서부산호텔 전기차충전소,ACCOMMODATION,숙박,강서구,부산광역시 강서구 화전산단4로25번길 53,2.2,서부산호텔하운드,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:9630,1328,공중화장실,화전공원 공중화장실,TOILET,공중화장실,강서구,부산광역시 강서구 화전산단5로 84,0.2,공중화장실,3.9,2026-04-28T02:46:20.573657
barrier_free_facility:9632,1329,행복한식품,한길건설,RESTAURANT,음식·카페,강서구,부산광역시 강서구 화전산단2로 69-19,4.7,우리들식당,1.7,2026-04-28T02:46:20.573657
barrier_free_facility:9649,1331,QC 카페,엠오엘카페,RESTAURANT,음식·카페,강서구,부산광역시 강서구 생곡로 40-2,0.0,녹산김밥,66.5,2026-04-28T02:46:20.573657
barrier_free_facility:9651,1332,성산1구경로당,"무더위,한파쉼터 성산1구경로당",WELFARE,복지·돌봄,강서구,부산광역시 강서구 생곡로 21,0.8,성산1구경로당,2.2,2026-04-28T02:46:20.573657
barrier_free_facility:9680,1340,수차이나,원차이나로,RESTAURANT,음식·카페,강서구,부산광역시 강서구 마음길 1-7,0.0,수차이나,3.3,2026-04-28T02:46:20.573657
barrier_free_facility:9681,1341,카페데이지,카페251,RESTAURANT,음식·카페,강서구,부산광역시 강서구 생곡로 273,1.2,카페데이지,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:9698,1343,키피공작(구랑점),모아커피 MOACOFFEE,RESTAURANT,음식·카페,강서구,부산광역시 강서구 미음산단로139번길 5,0.0,고모리커피공장구랑점,1.1,2026-04-28T02:46:20.573657
