reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,1678,barrier_free_facility:12192,사랑도횟집,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 차성로 337-1,GOOD,KAKAO 근거 사랑도횟집 3.9m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,사랑도횟집,3.9,MATCH_STRONG,사랑도횟집,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1710,barrier_free_facility:12302,서생원조대게,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 차성로 298-4,GOOD,KAKAO 근거 서생원조대게 0.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,서생원조대게,0.5,MATCH_STRONG,서생원조대게,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1810,barrier_free_facility:12681,설빙 부산정관점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 정관로 566,GOOD,KAKAO 근거 설빙 부산정관점 1.9m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,설빙 부산정관점,1.9,MATCH_STRONG,코알라멜로우,8.3,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 헬로시티 -> 설빙 부산정관점
GENERIC_NAME,1724,barrier_free_facility:12442,소담,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 기장해안로 551,GOOD,KAKAO 근거 소담 9.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,소담,9.2,MATCH_STRONG,소담,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1748,barrier_free_facility:12481,소문난밀면돼지국밥,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동부산관광10로 30,GOOD,KAKAO 근거 소문난밀면돼지국밥 0.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,소문난밀면돼지국밥,0.1,MATCH_STRONG,소문난밀면‧돼지국밥,0.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_display_quality_cleaned|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식점 건물명 표시 정리|카카오명 기준 표시명 보정: 소문난밀면‧돼지국밥 -> 소문난밀면돼지국밥
GENERIC_NAME,1729,barrier_free_facility:12456,손큰할매,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 연화1길 191,GOOD,KAKAO 근거 손큰할매 7.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,손큰할매,7.4,MATCH_STRONG,손큰할매,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,174,restaurant:192,송정해녀집,RESTAURANT,음식·카페,기장군,부산광역시 기장군 공수해안길 57-2,GOOD,KAKAO 근거 송정해녀집 기장오시리아점 6.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,송정해녀집 기장오시리아점,6.3,MATCH_STRONG,송정해녀집,3.8,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1855,barrier_free_facility:12858,슈가,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해빛6로 85-8,GOOD,KAKAO 근거 슈가 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,슈가,0.0,MATCH_STRONG,슈가,5.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_current_quality_renamed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페 표시명 보정: 해송프라자 -> 슈가
GENERIC_NAME,1745,barrier_free_facility:12478,시랑이랑,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 공수1길 19,GOOD,KAKAO 근거 시랑이랑 2.6m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,시랑이랑,2.6,MATCH_STRONG,시랑이랑,1.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_current_quality_renamed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페 표시명 보정: 기장읍 시랑리 652 제2종근린생활시설 (김태경) -> 시랑이랑
GENERIC_NAME,1754,barrier_free_facility:12491,알토,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동부산관광8로 11,GOOD,KAKAO 근거 알토 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,알토,0.0,MATCH_STRONG,미라지가구부산,0.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 미라지수입가구 -> 알토
GENERIC_NAME,1702,barrier_free_facility:12280,얼씨구김치찌개,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 차성로 260,GOOD,KAKAO 근거 얼씨구김치찌개꽃도리탕 1.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,얼씨구김치찌개꽃도리탕,1.5,MATCH_STRONG,얼씨구김치찌개.꽃도리탕,1.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1839,barrier_free_facility:12802,얼큰샤브샤브손칼국수,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 정관4로 65,GOOD,KAKAO 근거 얼큰샤브샤브손칼국수 6.7m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,얼큰샤브샤브손칼국수,6.7,MATCH_STRONG,얼큰샤브샤브손칼국수,0.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: KM -> 얼큰샤브샤브손칼국수
GENERIC_NAME,1681,barrier_free_facility:12197,에델바이스,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 차성로338번길 11,GOOD,KAKAO 근거 에델바이스 1.6m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,에델바이스,1.6,MATCH_STRONG,오뎅에꼬치다,12.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1736,barrier_free_facility:12468,연림,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동암해안길 6,GOOD,KAKAO 근거 연림 2.5m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,연림,2.5,MATCH_STRONG,바보푸드,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: B-Cube(비큐브) -> 연림
GENERIC_NAME,1847,barrier_free_facility:12842,오늘밀면해장국,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 일광로 93-5,GOOD,KAKAO 근거 오늘밀면해장국 0.7m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,오늘밀면해장국,0.7,MATCH_STRONG,오늘밀면해장국일광점,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 재성밀면 -> 오늘밀면해장국
GENERIC_NAME,1850,barrier_free_facility:12845,오늘밀면해장국,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 일광로 93-5,GOOD,KAKAO 근거 오늘밀면해장국 0.7m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,오늘밀면해장국,0.7,MATCH_STRONG,오늘밀면해장국일광점,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 일광수산맛집 -> 오늘밀면해장국
GENERIC_NAME,179,restaurant:205,오프오,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 기장해안로 860,GOOD,KAKAO 근거 오프오 7.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,오프오,7.5,MATCH_STRONG,오프오,7.2,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,166,restaurant:146,옥탑방,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 기장해안로 266 5층,GOOD,KAKAO 근거 옥탑방 5.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,옥탑방,5.2,MATCH_STRONG,옥탑방카페,5.1,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1781,barrier_free_facility:12599,웨스,RESTAURANT,음식·카페,기장군,부산광역시 기장군 장안읍 임랑해안길 29,GOOD,KAKAO 근거 웨스 2.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,웨스,2.0,MATCH_STRONG,오롯)웨스(WESS,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_display_quality_cleaned,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식점 건물명 표시 정리
GENERIC_NAME,184,restaurant:210,웨스턴챔버,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 병산로 221-19,CHECK,KAKAO 근거 웨스턴챔버 39.7m: 좌표는 근처지만 입구/정확 위치 확인 필요,KEEP,KEEP,KAKAO_STRONG,웨스턴챔버,39.7,MATCH_STRONG,웨스턴챔버,39.3,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1773,barrier_free_facility:12551,은유재,RESTAURANT,음식·카페,기장군,부산광역시 기장군 장안읍 기룡2길 70-4,GOOD,KAKAO 근거 아틀리에은유재 1.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,아틀리에은유재,1.3,MATCH_STRONG,은유재,1.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1875,barrier_free_facility:12918,일광대복집,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 이화로 3,GOOD,KAKAO 근거 일광대복집 2.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,일광대복집,2.8,MATCH_STRONG,일광대복집,2.6,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1877,barrier_free_facility:12926,일광수산횟집,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 학리등대로 74,GOOD,KAKAO 근거 일광수산횟집 1.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,일광수산횟집,1.8,MATCH_STRONG,일광수산횟집,3.3,generic_name|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1857,barrier_free_facility:12861,자매이모카세,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해송1로 19,GOOD,KAKAO 근거 자매이모카세 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,자매이모카세,0.0,MATCH_STRONG,마왕족발일광신도시점,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 씨원파이브 -> 자매이모카세
GENERIC_NAME,1783,barrier_free_facility:12606,장군짜장,RESTAURANT,음식·카페,기장군,부산광역시 기장군 장안읍 해맞이로 439,GOOD,KAKAO 근거 장군짜장 3.5m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,장군짜장,3.5,MATCH_STRONG,장군짜장,2.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 호텔깜깜 -> 장군짜장
GENERIC_NAME,1811,barrier_free_facility:12682,정성을다한갈비찜정관점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 정관로 570,GOOD,KAKAO 근거 정성을다한갈비찜 정관점 0.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,정성을다한갈비찜 정관점,0.3,MATCH_STRONG,정성을다한갈비찜정관점,5.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_display_quality_cleaned,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식점 건물명 표시 정리
GENERIC_NAME,1838,barrier_free_facility:12796,정식당,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 용수로 83,GOOD,KAKAO 근거 정식당 부산정관본점 5.3m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,정식당 부산정관본점,5.3,MATCH_STRONG,이조떡,2.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,160,restaurant:135,죽도횟집,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 연화1길 215,GOOD,KAKAO 근거 죽도횟집 7.6m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,죽도횟집,7.6,MATCH_STRONG,죽도집,7.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,176,restaurant:200,칠암사계,RESTAURANT,음식·카페,기장군,부산광역시 기장군 칠암1길 7-10,GOOD,KAKAO 근거 칠암사계 20.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,칠암사계,20.4,MATCH_STRONG,이흥용과자점칠암사계,20.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1888,barrier_free_facility:12945,칠암사계,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 칠암1길 7-10,GOOD,KAKAO 근거 칠암사계 0.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,칠암사계,0.4,MATCH_STRONG,이흥용과자점칠암사계,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,186,restaurant:212,카페 도토리 로스터스,RESTAURANT,음식·카페,기장군,부산광역시 기장군 장안읍 상장안1길 29-4,GOOD,KAKAO 근거 카페도토리로스터스 27.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,카페도토리로스터스,27.5,MATCH_STRONG,도토리로스터스(DOTTORIROASTERS),28.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,180,restaurant:206,카페오시오,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 일광로 310,GOOD,KAKAO 근거 카페오시오 5.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,카페오시오,5.0,MATCH_STRONG,오시오,3.9,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1879,barrier_free_facility:12929,카페토브,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 학리길 13-3,GOOD,KAKAO 근거 카페토브 2.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,카페토브,2.0,MATCH_STRONG,토브,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1859,barrier_free_facility:12864,탄광맥주 부산일광신도시점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해송1로 6,GOOD,KAKAO 근거 탄광맥주 부산일광신도시점 1.4m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,탄광맥주 부산일광신도시점,1.4,MATCH_STRONG,탄광맥주부산일광신도시점,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 팔각도 -> 탄광맥주 부산일광신도시점
GENERIC_NAME,1864,barrier_free_facility:12900,탕화쿵푸마라탕 기장일광1호점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해송1로 25,GOOD,KAKAO 근거 탕화쿵푸마라탕 기장일광1호점 7.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,탕화쿵푸마라탕 기장일광1호점,7.5,MATCH_STRONG,탕화쿵푸마라탕기장일광1호점,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_current_quality_renamed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페 표시명 보정: 삼보프라자 -> 탕화쿵푸마라탕 기장일광1호점
GENERIC_NAME,1851,barrier_free_facility:12846,투썸,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 기장해안로 1290,GOOD,KAKAO 근거 투썸플레이스 기장일광해변점 2.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,투썸플레이스 기장일광해변점,2.5,MATCH_STRONG,일광투썸플레이스,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1837,barrier_free_facility:12790,파랑횟집,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 모전로 113-2,GOOD,KAKAO 근거 파랑횟집 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,파랑횟집,0.0,MATCH_MEDIUM,마우집,16.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 카페이니 -> 파랑횟집
GENERIC_NAME,1734,barrier_free_facility:12466,파운데이오시리아점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 동암해안길 20,GOOD,KAKAO 근거 파운데이오시리아점 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,파운데이오시리아점,0.0,MATCH_STRONG,파운데이오시리아점,2.6,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 시랑리164브언치카페 -> 파운데이오시리아점
GENERIC_NAME,1756,barrier_free_facility:12495,푸라닭치킨 부산오시리아점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 기장해안로 108,GOOD,KAKAO 근거 푸라닭치킨 부산오시리아점 0.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,푸라닭치킨 부산오시리아점,0.1,MATCH_STRONG,에이원오션시티입구,12.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 에이원 오션시티 -> 푸라닭치킨 부산오시리아점
GENERIC_NAME,1790,barrier_free_facility:12638,한마음정육식당 부산정관점,RESTAURANT,음식·카페,기장군,부산광역시 기장군 정관읍 곰내길 591-15,GOOD,KAKAO 근거 한마음정육식당 부산정관점 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,한마음정육식당 부산정관점,0.0,MATCH_STRONG,한마음정육식당카페비트,8.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 컨트리가든 -> 한마음정육식당 부산정관점
GENERIC_NAME,1856,barrier_free_facility:12859,할리스,RESTAURANT,음식·카페,기장군,부산광역시 기장군 일광읍 해빛6로 43-20,GOOD,KAKAO 근거 할리스 부산일광신도시점 2.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,할리스 부산일광신도시점,2.0,MATCH_MEDIUM,유동에스프레소바일광신도시점,19.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1730,barrier_free_facility:12457,해담,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 연화1길 123,GOOD,KAKAO 근거 해담 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,해담,0.2,MATCH_STRONG,바다에맛을담다해담,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1719,barrier_free_facility:12436,해운대1번,RESTAURANT,음식·카페,기장군,부산광역시 기장군 기장읍 기장해안로 560-4,GOOD,KAKAO 근거 해운대1번 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,해운대1번,0.0,MATCH_STRONG,누블루,0.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 누블루 -> 해운대1번
GENERIC_NAME,3145,public_toilet:1893,개나리공원,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 청강리 295번지,GOOD,KAKAO 근거 개나리공원 화장실 15.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,개나리공원 화장실,15.4,MATCH_STRONG,개나리공원,5.0,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
GENERIC_NAME,3147,public_toilet:1896,고불사,TOILET,공중화장실,기장군,부산광역시 기장군 철마면 고촌리 산 23번지 1호,GOOD,KAKAO 근거 고불사 공중화장실 20.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,고불사 공중화장실,20.2,MATCH_STRONG,고불사,13.5,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수
