sourceKey,placeId,districtGu,name,beforeCategory,afterCategory,afterLabel,kakaoPlaceName,kakaoCategory,poiName,poiCategoryLabel,evidenceAction,policyReason
barrier_free_facility:8071,1140,사하구,중앙U병원,WELFARE,WELFARE,복지·돌봄,중앙U병원,"의료,건강 > 병원 > 병원",중앙U병원,상호명 > 3차산업 > 병원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:8927,1243,금정구,사랑의선교수사회,WELFARE,WELFARE,복지·돌봄,사랑의선교수사회 부산수도원,"문화,예술 > 종교 > 수녀원,수도원 > 수녀원,수도원",사랑의선교수사회,상호명 > 3차산업 > 기타협회및단체 > 종교단체,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:8934,1246,금정구,2079메디컬센터,HEALTHCARE,ETC,기타 편의시설,2079 메디컬센터,"가정,생활 > 상가,아케이드 > 상가,아케이드",2079(2번출구)메디컬센터,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:9131,1261,금정구,알코에스씨,RESTAURANT,ETC,기타 편의시설,알코에스씨,"교통,수송 > 자동차 > 자동차부품 > 자동차부품",알코에스씨,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9247,1271,강서구,금농농산 A동,RESTAURANT,ETC,기타 편의시설,,,(주)금농농산,시설 > 건축구조물 > 건물 > 제1종근린생활시설,POI_ONLY_CATEGORY_RECHECK,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9321,1274,강서구,더마트,RESTAURANT,ETC,기타 편의시설,더마트,"가정,생활 > 대형마트 > 대형마트",더마트,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9365,1283,강서구,한국미쓰도요(주),RESTAURANT,ETC,기타 편의시설,한국미쓰도요 부산지점,"서비스,산업 > 제조업 > 전기,전자 > 전기,전자",한국미쓰도요(즈),시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9423,1295,강서구,대마등,RESTAURANT,ETC,기타 편의시설,대마등노래연습장비틀즈,"가정,생활 > 여가시설 > 노래방 > 노래방",대마등,상호명 > 3차산업 > 비거주복지시설운영업 > 전국아동복지급식(가맹점)정보,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9447,1307,강서구,부산광역시 차량등록사업소,PUBLIC_OFFICE,PUBLIC_OFFICE,공공기관,부산광역시 차량등록사업소,"교통,수송 > 자동차 > 자동차",부산광역시차량등록사업소,상호명 > 3차산업 > 자동차및모터사이클수리업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:9556,1325,강서구,몽썸애견운동장,RESTAURANT,ETC,기타 편의시설,,,몽썸,상호명 > 3차산업 > 비거주복지시설운영업 > 전국아동복지급식(가맹점)정보,POI_ONLY_CATEGORY_RECHECK,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9597,1328,강서구,킹마트,RESTAURANT,ETC,기타 편의시설,킹마트,"가정,생활 > 슈퍼마켓 > 대형슈퍼 > 대형슈퍼",킹마트,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9634,1336,강서구,세우루브,RESTAURANT,ETC,기타 편의시설,세우루브,"서비스,산업 > 에너지 > 석유 > 석유",세우프라자,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9667,1344,강서구,골프존파크,RESTAURANT,ETC,기타 편의시설,골프존파크 녹산골프1872점,"스포츠,레저 > 골프 > 골프연습장 > 스크린골프연습장 > 골프존파크",와이시골프,상호명 > 3차산업 > 스포츠서비스업 > 기타스포츠시설운영업 > 골프연습장,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9718,1354,강서구,지사문화회관,PUBLIC_OFFICE,PUBLIC_OFFICE,공공기관,지사문화회관,"문화,예술 > 문화시설 > 문화시설",지사문화회관,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:9737,1358,강서구,풀무원푸드앤컬처하이스트컨트리클럽,RESTAURANT,ETC,기타 편의시설,하이스트컨트리클럽,"스포츠,레저 > 골프 > 골프장 > 골프장",풀무원푸드앤컬처하이스트컨트리클럽,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9815,1373,강서구,솔길마루,RESTAURANT,ETC,기타 편의시설,,,더브레인호텔,상호명 > 3차산업 > 일반및생활숙박시설운영업,POI_ONLY_CATEGORY_RECHECK,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:9818,1376,강서구,한마음데이케어센터,WELFARE,WELFARE,복지·돌봄,한마음데이케어센터,"사회,공공기관 > 단체,협회 > 사회복지시설 > 노인복지시설 > 노인복지시설",경희빌딩/한마음데이케어센터,시설 > 건축구조물 > 건물 > 제1종근린생활시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:10614,1480,연제구,브라운스톤연제1단지,WELFARE,WELFARE,복지·돌봄,부산 연산동 브라운스톤연제1단지아파트 전기차충전소,"교통,수송 > 자동차 > 전기차 충전소 > 전기차 충전소",브라운스톤연제1단지경로당,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 경로당,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:10618,1481,연제구,연산 더샵,WELFARE,ETC,기타 편의시설,연산더샵작은도서관,"교육,학문 > 학습시설 > 도서관 > 작은도서관 > 작은도서관",연제구연산더샵어린이집,상호명 > 3차산업 > 비거주복지시설운영업 > 보육시설운영업 > 국공립어린이집,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
barrier_free_facility:10671,1488,수영구,메디플러스,HEALTHCARE,ETC,기타 편의시설,메디플러스 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",메디플러스빌딩/41번길약국,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,의료기관으로 확정되지 않은 의료 계열명은 기타 편의시설로 보존
barrier_free_facility:10805,1507,수영구,코지코너,RESTAURANT,ETC,기타 편의시설,코지코너빌딩,부동산 > 빌딩 > 빌딩,코지코너,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:10815,1509,수영구,골든뷰,RESTAURANT,ETC,기타 편의시설,골든뷰,부동산 > 빌딩 > 빌딩,골든뷰,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:11407,1531,수영구,큐비 메디컬센터,HEALTHCARE,ETC,기타 편의시설,큐비메디컬센터,부동산 > 빌딩 > 빌딩,큐비메디컬센터입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:11463,1544,수영구,OUTBACK남천점,RESTAURANT,ETC,기타 편의시설,,,OUTBACK남천점입구,시설 > 기반시설 > 진출입시설,POI_ONLY_CATEGORY_RECHECK,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:11465,1546,수영구,남천 마리나,RESTAURANT,ETC,기타 편의시설,남천마리나,"스포츠,레저 > 스포츠시설 > 스포츠시설",남천마리나,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:11536,1552,사상구,스파캐슬,RESTAURANT,ETC,기타 편의시설,스파캐슬,"가정,생활 > 목욕탕,사우나 > 목욕탕,사우나",스파캐슬,"상호명 > 3차산업 > 미용,욕탕및유사서비스업 > 욕탕,마사지및기타신체관리서비스업 > 목욕탕/사우나",CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:11641,1578,사상구,육미식가,RESTAURANT,ETC,기타 편의시설,육미식가 정육백화점,"가정,생활 > 식품판매 > 정육점 > 정육점",육미식가,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:11713,1619,사상구,블루하우스,RESTAURANT,ETC,기타 편의시설,블루하우스,부동산 > 부동산서비스 > 부동산서비스,큰사람유통장수촌돼지국밥,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:11855,1626,사상구,아름스파,WELFARE,WELFARE,복지·돌봄,아름스파,"가정,생활 > 목욕탕,사우나 > 목욕탕,사우나",아름스파,상호명 > 3차산업 > 스포츠서비스업 > 기타스포츠시설운영업 > 헬스/휘트니스,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:11864,1630,사상구,한국건강관리협회 부산광역시 서부지부,HEALTHCARE,ETC,기타 편의시설,"무더위,한파쉼터 한국건강관리협회부산광역시서부지부","치안기관 > 대피시설 > 무더위,한파쉼터 > 무더위,한파쉼터",한국건강관리협회부산광역시서부지부,상호명 > 3차산업 > 의원 > 방사선진단및병리검사의원,CATEGORY_REVIEW,의료기관으로 확정되지 않은 의료 계열명은 기타 편의시설로 보존
barrier_free_facility:12257,1701,기장군,기장군청,PUBLIC_OFFICE,PUBLIC_OFFICE,공공기관,기장군청 출입구2,"교통,수송 > 입출구 > 입출구",기장군청(버스정류장),시설 > 교통시설 > 도로시설 > 버스터미널/정류장 > 버스정류장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:12403,1722,기장군,손이가네아이스크림할인백화점,RESTAURANT,ETC,기타 편의시설,손이가네아이스크림할인백화점,"가정,생활 > 식품판매 > 식품판매",훔친갈비입구,시설 > 기반시설 > 진출입시설,POI_ONLY_CATEGORY_RECHECK,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:12449,1733,기장군,대변항 공중화장실,TOILET,TOILET,화장실,서암마을 공중화장실,"가정,생활 > 화장실 > 화장실",무료와이파이,상호명 > 3차산업 > 기타정보서비스업 > 무료와이파이정보,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:12487,1758,기장군,센트럴원,RESTAURANT,ETC,기타 편의시설,더셰프월드센트럴원,"가정,생활 > 상가,아케이드 > 상가,아케이드",선농원,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:12489,1760,기장군,헬로시티,RESTAURANT,ETC,기타 편의시설,헬로시티,부동산 > 빌딩 > 빌딩,헬로시티빌딩,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:12490,1761,기장군,모닝시티,RESTAURANT,ETC,기타 편의시설,모닝시티,부동산 > 빌딩 > 빌딩,모닝시티,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:12493,1763,기장군,큐리오시티,RESTAURANT,ETC,기타 편의시설,큐리오시티상가 관리단,"교통,수송 > 교통시설 > 주차장 > 주차장",큐리오시티입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:12614,1792,기장군,린율축산,RESTAURANT,ETC,기타 편의시설,린율축산,"가정,생활 > 식품판매 > 정육점 > 정육점",린율축산,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:12661,1810,기장군,광장메디컬,HEALTHCARE,ETC,기타 편의시설,광장메디컬,부동산 > 빌딩 > 빌딩,광장약국,"상호명 > 3차산업 > 의약품,의료용기구,화장품및방향제소매업 > 의약품및의료용품소매업",CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:12677,1817,기장군,네오코아,RESTAURANT,ETC,기타 편의시설,네오코아 전기차충전소,"교통,수송 > 자동차 > 전기차 충전소 > 전기차 충전소",더네오,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:12686,1820,기장군,일신메디컬센터,HEALTHCARE,ETC,기타 편의시설,일신메디컬센터관리단,"교통,수송 > 교통시설 > 주차장 > 주차장",일신약국,"상호명 > 3차산업 > 의약품,의료용기구,화장품및방향제소매업 > 의약품및의료용품소매업",CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:12704,1826,기장군,임곡회관,WELFARE,WELFARE,복지·돌봄,임곡회관,"가정,생활 > 친목 > 마을회관 > 마을회관",임곡회관,상호명 > 3차산업 > 비거주복지시설운영업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:12772,1840,기장군,은혜떡방앗간,RESTAURANT,ETC,기타 편의시설,은혜떡방앗간,"서비스,산업 > 식품 > 식품가공,제조 > 전통식품제조 > 방앗간",은혜떡방앗간,상호명 > 3차산업 > 음식점업 > 제과점업 > 떡/한과,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:12835,1854,기장군,(주)대한이씨아이,RESTAURANT,ETC,기타 편의시설,대한이씨아이,"서비스,산업 > 건설,건축 > 시공업체 > 시공업체",우리꽃플라워입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
public_toilet:3,1911,중구,보수공영주차장,TOILET,TOILET,화장실,보수공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",보수공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:8,1916,중구,영주공영주차장,TOILET,TOILET,화장실,영주공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",영주공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:14,1921,중구,용두산공원 서편,TOILET,TOILET,화장실,,,용두산공원입구,시설 > 기반시설 > 진출입시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:15,1922,중구,부평공영주차장,TOILET,TOILET,화장실,부평공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",부평동공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:43,1944,중구,용두산공원 동편,TOILET,TOILET,화장실,,,용두산공원,시설 > 관광 > 공원 > 근린공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:44,1945,중구,대청공영주차장,TOILET,TOILET,화장실,대청공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",대청공영주차장입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:47,1948,중구,부산항만공사,TOILET,TOILET,화장실,부산항만공사 본사,"사회,공공기관 > 공사,공단 > 공사,공단",부산항만공사,시설 > 건축구조물 > 건물 > 업무시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:71,1969,중구,신창공영주차장,TOILET,TOILET,화장실,신창 공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",신창공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:88,1984,서구,송도오션파크,TOILET,TOILET,화장실,송도오션파크,여행 > 공원 > 공원,송도오션파크체육시설,상호명 > 3차산업 > 스포츠서비스업 > 경기장운영업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:91,1987,서구,대신공원 민속예술관 옆,TOILET,TOILET,화장실,,,구덕민속예술관,상호명 > 3차산업 > 창작및예술관련서비스업 > 기타창작및예술관련서비스업 > 무형문화재전수시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:92,1988,서구,천마산 조각공원,TOILET,TOILET,화장실,천마산조각공원,여행 > 공원 > 공원,천마산조각공원,"상호명 > 3차산업 > 도서관,사적지및유사여가관련서비스업 > 박물관및사적지관리운영업 > 전시관",CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:96,1990,서구,구덕야영장,TOILET,TOILET,화장실,구덕야영장,"여행 > 숙박 > 야영,캠핑장 > 오토캠핑장 > 오토캠핑장",구덕야영장,상호명 > 3차산업 > 스포츠및레크리에이션 > 청소년수련시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:118,2008,서구,꽃마을,TOILET,TOILET,화장실,꽃마을농산,"가정,생활 > 식품판매 > 식품판매",금수암,상호명 > 3차산업 > 기타협회및단체 > 종교단체,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:143,2026,서구,구덕문화공원(인공폭포 앞),TOILET,TOILET,화장실,구덕문화공원 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",구덕문화공원입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:170,2050,동구,구봉산 도등,TOILET,TOILET,화장실,,,구봉봉수대,시설 > 문화재 > 유적건조물 > 교통통신 > 근대교통·통신시설(유적건조물),POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:220,2083,동구,부산진성공원 북문,TOILET,TOILET,화장실,부산진성공원,여행 > 공원 > 도시근린공원 > 도시근린공원,부산진성공원,지명 > 고시 > 인공지명 > 사회문화시설 > 여가,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:252,2106,영도구,봉산약수터,TOILET,TOILET,화장실,봉산약수터,"여행 > 관광,명소 > 샘터,약수터 > 샘터,약수터",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:257,2109,영도구,청학배수지,TOILET,TOILET,화장실,청학배수지 전망대,"여행 > 관광,명소 > 전망대 > 전망대",청학배수지,지명 > 미고시 > 인공지명 > 기간시설 > 수리,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:268,2118,영도구,해돋이마을,TOILET,TOILET,화장실,해돋이마을공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:311,2140,영도구,청학수변공원,TOILET,TOILET,화장실,청학수변공원,여행 > 공원 > 도시근린공원 > 도시근린공원,청학수변공원,시설 > 교통시설 > 도로시설 > 버스터미널/정류장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:322,2148,영도구,영도놀이마루,TOILET,TOILET,화장실,부산광역시교육청학생예술문화회관 영도놀이마루,"교육,학문 > 교육단체 > 교육단체",영도구평생학습관.영도구놀이마루,기관명 > 행정부 > 중앙행정기관 > 교육부,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:325,2150,영도구,영도 환경공원 옥외 화장실,TOILET,TOILET,화장실,,,공공하수처리시설,시설 > 기반시설 > 환경기초시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:326,2151,영도구,영선대로 지하 공영주차장,TOILET,TOILET,화장실,영선대로지하공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:344,2164,영도구,신선3동 공영주차장,TOILET,TOILET,화장실,신선3동공영주차장,"교통,수송 > 교통시설 > 주차장 > 공영주차장 > 공영주차장",신선3동공영주차장,상호명 > 3차산업 > 자동차및모터사이클수리업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:346,2165,영도구,75광장,TOILET,TOILET,화장실,75광장,여행 > 공원 > 도시근린공원 > 도시근린공원,75광장,시설 > 교통시설 > 도로시설 > 버스터미널/정류장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:402,2196,부산진구,개금숲길공원,TOILET,TOILET,화장실,개금숲길공원 배드민턴장1,여행 > 공원시설물 > 공원시설물,개금숲길공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:408,2200,부산진구,초연근린공원,TOILET,TOILET,화장실,초연근린공원,여행 > 공원 > 도시근린공원 > 도시근린공원,초연공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:441,2218,부산진구,양정라이온스공원,TOILET,TOILET,화장실,양정라이온스공원,여행 > 공원 > 공원,양정라이온스공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:454,2227,부산진구,돌산공원,TOILET,TOILET,화장실,전포돌산공원,여행 > 공원 > 도시근린공원 > 도시근린공원,돌산공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:493,2254,부산진구,화목어린이공원,TOILET,TOILET,화장실,화목어린이공원,여행 > 공원 > 공원,화목어린이공원,시설 > 관광 > 공원 > 어린이공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:497,2258,부산진구,황령산레포츠공원(생태공원),TOILET,TOILET,화장실,황령산레포츠공원,여행 > 공원 > 도시근린공원 > 도시근린공원,황령산레포츠공원테니스장,시설 > 스포츠시설 > 생활스포츠시설 > 테니스장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:508,2264,부산진구,송상현광장 선큰광장,TOILET,TOILET,화장실,부산연등축제,여행 > 축제 > 축제,송상현광장,시설 > 건축구조물 > 건물 > 제1종근린생활시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:515,2270,부산진구,백양산 애진봉,TOILET,TOILET,화장실,백양산 애진봉,"여행 > 관광,명소 > 산봉우리 > 산봉우리",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:550,2290,부산진구,개금1배수지,TOILET,TOILET,화장실,개금1배수지 체육공원,여행 > 공원 > 공원,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:577,2309,부산진구,부산시민공원 문화예술촌,TOILET,TOILET,화장실,부산시민공원 문화예술촌,여행 > 공원시설물 > 공원시설물,부산시민공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:610,2331,부산진구,부산시민공원 다솜관,TOILET,TOILET,화장실,부산시민공원 다솜관,"문화,예술 > 문화시설 > 문화시설",부산시민공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:620,2339,부산진구,백양가족공원,TOILET,TOILET,화장실,백양가족공원,여행 > 공원 > 도시근린공원 > 도시근린공원,백양가족공원,시설 > 관광 > 공원 > 근린공원,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:626,2344,부산진구,어린이대공원 제12호,TOILET,TOILET,화장실,,,어린이대공원,시설 > 관광 > 공원 > 근린공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:644,2357,남구,황령산유원지 생태숲,TOILET,TOILET,화장실,황령산 유원지 생태숲,"여행 > 관광,명소 > 숲 > 숲",황령산유원지생태숲공중화장실입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:646,2359,남구,이기대 동생말,TOILET,TOILET,화장실,동생말,"여행 > 관광,명소 > 도보여행 > 도보여행",이기대동생말공중화장실입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
public_toilet:655,2363,남구,이기대공원(공룡발자국 앞),TOILET,TOILET,화장실,,,이기대공원,시설 > 관광 > 공원 > 근린공원,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
