sourceId,ufid,districtGu,name,priority,validationTargetGroup,validationStatus,validationConfidence,validationReason,visibleDirectionIndexes,directionCount,jpegTotalBytes,promptTokens,completionTokens,directionResults,validatedAt,error
stairs:2259,100035816030C03910100000000009836,사상구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,134122,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:46:38.215017,
stairs:2262,100035816040C03910100000000009839,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,136384,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:46:54.248704,
stairs:2263,100035816040C03910100000000009840,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,124107,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:47:08.228665,
stairs:2264,100035816040C03910100000000009841,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,118875,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:47:22.121474,
stairs:2279,100035816040C03910100000000009864,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,143137,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:47:36.493346,
stairs:2280,100035816040C03910100000000009865,사상구,부산사상시니어클럽,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,170387,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:47:51.062773,
stairs:2287,100035816040C03910100000000009872,사상구,계단,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,[1],8,142104,24960,309,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:48:11.015017,
stairs:2291,100035816040C03910100000000009876,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,142104,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:48:26.723988,
stairs:2297,100035816040C03910100000000009882,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,133983,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:48:42.516982,
stairs:2329,100035816040C03910100000000009914,사상구,상강선대,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,131870,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:48:58.152117,
stairs:2330,100035816040C03910100000000009915,사상구,부산도서관,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,128552,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:49:13.042878,
stairs:2341,100035816040C03910100000000009926,사상구,계단,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,145402,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:49:32.724859,
stairs:2352,100035816040C03910100000000009937,사상구,계단,P3,MANUAL_REVIEW,PRIVATE_OR_INTERNAL,MEDIUM,사유지/시설 내부 계단 가능성,[3],8,125250,24960,305,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""PRIVATE_OR_INTERNAL"", ""confidence"": ""HIGH"", ""reason"": ""사유지로 보이는 계단"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:49:47.108085,
stairs:2353,100035816040C03910100000000009938,사상구,부산감전LH아파트,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,146538,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:50:03.893953,
stairs:2354,100035816040C03910100000000009939,사상구,계단,P3,MANUAL_REVIEW,CONFIRMED_STAIR,HIGH,1개 이상 방향에서 보행 계단 확인,"[2, 3]",8,140347,24960,319,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""야외 보행자 계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 2}, {""status"": ""CONFIRMED_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 명확하게 보입니다."", ""visibleImageIndexes"": [0], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:50:18.235343,
stairs:2359,100035816040C03910100000000009944,사상구,사상구청,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,130534,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:50:32.326128,
stairs:2360,100035816040C03910100000000009945,사상구,사상구청,P3,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,134380,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:50:47.378913,
stairs:2368,100035816040C03910100000000009953,사상구,계단,P4,MANUAL_REVIEW,NOT_STAIR,HIGH,전체 방향에서 계단 미확인,[],8,117305,24960,304,"[{""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 0}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 1}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 2}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 3}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 4}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 5}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 6}, {""status"": ""NOT_STAIR"", ""confidence"": ""HIGH"", ""reason"": ""계단이 보이지 않음"", ""visibleImageIndexes"": [], ""directionIndex"": 7}]",2026-04-27T05:51:02.815908,
