sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:547,100035909075C03910100000000022223,금정구,홍법사,P4,MANUAL_REVIEW,35.3036731,129.1102646,"https://map.kakao.com/link/roadview/35.3036731,129.1102646",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_547\dir_07.png,28.6,0.08557,0.26784,1254,620,0.01698,0.10859,0.04244,"132.0,141.7,140.9",2026-04-27T03:55:57.015030,
stairs:552,100035909094C03910100000000022336,금정구,계단,P4,MANUAL_REVIEW,35.2731504,129.0949697,"https://map.kakao.com/link/roadview/35.2731504,129.0949697",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_552\dir_07.png,28.8,0.04874,0.11626,1254,620,0.01524,0.05224,0.06586,"138.0,149.5,155.0",2026-04-27T03:56:15.504105,
stairs:553,100035909094C03910100000000022337,금정구,계단,P4,MANUAL_REVIEW,35.2723422,129.0953153,"https://map.kakao.com/link/roadview/35.2723422,129.0953153",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_553\dir_07.png,29.0,0.08091,0.28169,1254,620,0.02083,0.10455,0.02761,"130.0,133.1,129.7",2026-04-27T03:56:26.012016,
stairs:555,100035909094C03910100000000022339,금정구,제3영락원,P1,MANUAL_REVIEW,35.2714433,129.0989226,"https://map.kakao.com/link/roadview/35.2714433,129.0989226",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_555\dir_07.png,25.5,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T03:56:41.020785,
stairs:556,100035909085C03910100000000022340,금정구,스포원파크금정체육공원,P4,MANUAL_REVIEW,35.2913549,129.1070495,"https://map.kakao.com/link/roadview/35.2913549,129.1070495",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_556\dir_07.png,28.5,0.03818,0.16485,1254,620,0.0092,0.06048,0.04049,"137.1,146.6,138.9",2026-04-27T03:56:54.471126,
stairs:577,100035909083C03910100000000022369,금정구,청련암,P4,MANUAL_REVIEW,35.2873022,129.0683178,"https://map.kakao.com/link/roadview/35.2873022,129.0683178",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_577\dir_07.png,29.2,0.15999,0.42791,1254,620,0.06808,0.21459,0.00627,"109.2,104.6,98.3",2026-04-27T03:57:10.240328,
stairs:578,100035909083C03910100000000022370,금정구,범어사대웅전(보물제434호),P4,MANUAL_REVIEW,35.2839134,129.0683007,"https://map.kakao.com/link/roadview/35.2839134,129.0683007",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_578\dir_07.png,26.1,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T03:57:20.546011,
stairs:581,100035909083C03910100000000022375,금정구,계단,P3,MANUAL_REVIEW,35.2796644,129.0506274,"https://map.kakao.com/link/roadview/35.2796644,129.0506274",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_581\dir_07.png,25.3,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T03:57:35.591364,
stairs:583,100035909083C03910100000000022377,금정구,금강암,P3,MANUAL_REVIEW,35.2816162,129.0654330,"https://map.kakao.com/link/roadview/35.2816162,129.0654330",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_583\dir_07.png,25.6,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T03:57:46.100879,
stairs:584,100035909083C03910100000000022378,금정구,원효암,P3,MANUAL_REVIEW,35.2765708,129.0661878,"https://map.kakao.com/link/roadview/35.2765708,129.0661878",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_584\dir_07.png,25.7,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T03:58:01.312660,
stairs:592,100035913004C03910100000000022471,금정구,계단,P3,MANUAL_REVIEW,35.2391222,129.0934137,"https://map.kakao.com/link/roadview/35.2391222,129.0934137",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_592\dir_07.png,28.1,0.00803,0.04029,1254,620,0.00456,0.02341,0.03597,"151.2,152.4,147.9",2026-04-27T03:58:14.243112,
stairs:614,100035913005C03910100000000022504,금정구,계단,P3,MANUAL_REVIEW,35.2298126,129.1037123,"https://map.kakao.com/link/roadview/35.2298126,129.1037123",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_614\dir_07.png,25.8,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T03:58:27.228571,
stairs:621,100035913005C03910100000000022511,금정구,계단,P4,MANUAL_REVIEW,35.2303049,129.1210737,"https://map.kakao.com/link/roadview/35.2303049,129.1210737",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_621\dir_07.png,28.7,0.02825,0.07407,1254,620,0.00585,0.03413,0.10455,"157.0,168.1,173.9",2026-04-27T03:58:42.902326,
stairs:635,100035913015C03910100000000022559,금정구,계단,P3,MANUAL_REVIEW,35.2146289,129.1142335,"https://map.kakao.com/link/roadview/35.2146289,129.1142335",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_635\dir_07.png,28.2,0.00787,0.06217,1254,620,0.00565,0.05521,0.0411,"127.4,151.2,167.9",2026-04-27T03:58:55.475573,
stairs:636,100035913015C03910100000000022560,금정구,계단,P3,MANUAL_REVIEW,35.2147582,129.1149215,"https://map.kakao.com/link/roadview/35.2147582,129.1149215",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_636\dir_07.png,28.5,0.0146,0.08065,1254,620,0.00373,0.02806,0.05801,"138.4,161.4,179.8",2026-04-27T03:59:11.498680,
stairs:637,100035913015C03910100000000022561,금정구,계단,P4,MANUAL_REVIEW,35.2145602,129.1145317,"https://map.kakao.com/link/roadview/35.2145602,129.1145317",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_637\dir_07.png,28.3,0.00942,0.07653,1254,620,0.00563,0.03536,0.03886,"132.0,152.5,169.9",2026-04-27T03:59:23.789968,
stairs:638,100035913015C03910100000000022562,금정구,계단,P3,MANUAL_REVIEW,35.2147207,129.1145602,"https://map.kakao.com/link/roadview/35.2147207,129.1145602",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_638\dir_07.png,27.8,0.00942,0.07653,1254,620,0.00563,0.03536,0.03886,"132.0,152.5,169.9",2026-04-27T03:59:39.332693,
stairs:639,100035913015C03910100000000022563,금정구,보광정사,P4,MANUAL_REVIEW,35.2141559,129.1125766,"https://map.kakao.com/link/roadview/35.2141559,129.1125766",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_639\dir_07.png,25.7,0.00047,0.00087,1254,620,0.00042,0.00081,0.499,"222.1,232.7,244.8",2026-04-27T03:59:49.441752,
stairs:640,100035913015C03910100000000022564,금정구,보광정사,P4,MANUAL_REVIEW,35.2143619,129.1125129,"https://map.kakao.com/link/roadview/35.2143619,129.1125129",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_640\dir_07.png,28.1,0.03236,0.12962,1254,620,0.02407,0.1,0.0471,"128.6,129.5,124.4",2026-04-27T04:00:07.458915,
stairs:641,100035913015C03910100000000022565,금정구,보광정사,P3,MANUAL_REVIEW,35.2144093,129.1124941,"https://map.kakao.com/link/roadview/35.2144093,129.1124941",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_641\dir_07.png,28.2,0.03236,0.12962,1254,620,0.02407,0.1,0.0471,"128.6,129.5,124.4",2026-04-27T04:00:17.670118,
stairs:642,100035913015C03910100000000022566,금정구,보광정사,P3,MANUAL_REVIEW,35.2144751,129.1124870,"https://map.kakao.com/link/roadview/35.2144751,129.1124870",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_642\dir_07.png,28.6,0.03236,0.12962,1254,620,0.02407,0.1,0.0471,"128.6,129.5,124.4",2026-04-27T04:00:36.013921,
stairs:650,100035913006C03910100000000022574,금정구,계단,P3,MANUAL_REVIEW,35.2302542,129.1260563,"https://map.kakao.com/link/roadview/35.2302542,129.1260563",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_650\dir_07.png,28.7,0.07404,0.1702,1254,620,0.07404,0.15638,0.04814,"124.8,137.2,135.6",2026-04-27T04:00:46.351004,
